date,latitude,longitude,wind-speed-min,wind-speed-max,wind-speed-mean,wind-direction-min,wind-direction-max,wind-direction-mean,surface-air-temperature-min,surface-air-temperature-max,surface-air-temperature-mean,total-rainfall-sum,surface-humidity-min,surface-humidity-max,surface-humidity-mean,ndvi,elevation,slope,aspect,fire_label,land_cover_class_1,land_cover_class_2,land_cover_class_4,land_cover_class_5,land_cover_class_6,land_cover_class_7,land_cover_class_8,land_cover_class_9,land_cover_class_10,land_cover_class_11,land_cover_class_12,land_cover_class_13,land_cover_class_14,land_cover_class_15,land_cover_class_16,land_cover_class_17
2023-01-02,-15.8,-68.38,1.32,6.14,4.09,17.76,310.62,76.03,282.46,285.36,284.01,0.0,0.01,0.01,0.01,0.4,3863.34,90.0,257.56,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-15.7,-68.38,1.3,5.67,3.79,21.78,311.88,83.21,284.15,287.24,285.69,0.0,0.01,0.01,0.01,0.85,2580.82,90.0,189.33,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.6,-68.38,1.28,5.2,3.49,25.81,313.14,90.39,285.83,289.12,287.37,0.0,0.01,0.01,0.01,0.48,3262.52,90.0,27.76,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.5,-68.38,1.25,4.73,3.19,29.84,314.4,97.58,287.52,291.0,289.04,0.0,0.01,0.01,0.01,0.87,1929.65,90.0,343.06,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.4,-68.38,1.24,4.94,3.23,29.09,286.43,92.52,287.82,291.33,289.38,0.0,0.01,0.02,0.01,0.04,1566.43,90.0,89.99,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.3,-68.38,1.23,5.15,3.26,28.34,258.46,87.45,288.11,291.67,289.72,0.0,0.01,0.02,0.01,0.56,734.67,90.0,196.54,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.2,-68.38,1.22,5.35,3.3,27.59,230.49,82.39,288.41,292.01,290.06,0.01,0.01,0.02,0.01,0.89,1073.04,90.0,69.8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.1,-68.38,1.21,5.14,3.13,26.17,249.16,92.87,289.28,292.69,290.8,0.0,0.01,0.02,0.01,0.85,927.8,90.0,175.31,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.0,-68.38,1.2,4.92,2.97,24.76,267.84,103.34,290.14,293.38,291.53,0.0,0.01,0.02,0.01,0.89,1272.39,90.0,162.84,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.9,-68.38,1.23,4.57,2.8,21.31,269.48,109.15,290.61,294.11,292.1,0.0,0.01,0.02,0.01,0.54,1504.99,90.0,178.28,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-14.8,-68.38,1.26,4.21,2.64,17.87,271.12,114.95,291.08,294.84,292.67,0.0,0.01,0.02,0.02,0.39,1398.0,89.99,85.68,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-14.7,-68.38,1.3,4.25,2.76,13.83,299.41,130.61,290.97,294.88,292.66,0.0,0.01,0.02,0.02,0.65,1428.23,90.0,280.09,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-14.6,-68.38,1.35,4.29,2.88,9.8,327.71,146.27,290.86,294.93,292.66,0.0,0.01,0.02,0.02,0.55,1712.75,90.0,319.52,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-14.5,-68.38,1.39,4.33,3.0,5.77,356.01,161.93,290.75,294.98,292.65,0.0,0.01,0.02,0.02,0.57,1889.03,90.0,31.18,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-14.4,-68.38,1.42,4.33,3.06,4.93,356.93,189.6,291.48,295.63,293.32,0.0,0.01,0.02,0.02,0.87,1661.1,90.0,284.47,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.3,-68.38,1.45,4.33,3.13,4.09,357.85,217.27,292.21,296.28,293.99,0.0,0.02,0.02,0.02,0.88,1747.09,90.0,280.38,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.2,-68.38,1.71,4.28,3.15,3.2,357.41,242.47,292.73,296.82,294.45,0.0,0.02,0.02,0.02,0.87,837.38,90.0,156.85,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.1,-68.38,1.96,4.23,3.18,2.31,356.96,267.67,293.25,297.36,294.91,0.0,0.02,0.02,0.02,0.9,1261.31,90.0,165.5,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.0,-68.38,2.22,4.18,3.21,1.42,356.52,292.87,293.77,297.9,295.37,0.0,0.02,0.02,0.02,0.82,617.14,90.0,256.85,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.9,-68.38,2.19,4.17,3.18,2.05,356.25,298.57,294.13,298.2,295.77,0.0,0.02,0.02,0.02,0.9,414.77,89.99,271.98,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.8,-68.38,2.16,4.17,3.16,2.68,355.98,304.28,294.49,298.49,296.16,0.0,0.02,0.02,0.02,0.82,450.85,90.0,138.65,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.7,-68.38,2.12,4.16,3.14,3.31,355.71,309.99,294.86,298.79,296.56,0.0,0.02,0.02,0.02,0.93,300.03,89.97,329.39,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.6,-68.38,2.14,4.16,3.12,3.6,355.8,312.46,295.6,299.61,297.38,0.0,0.02,0.02,0.02,0.9,260.37,89.98,68.49,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.5,-68.38,2.17,4.16,3.1,3.89,355.9,314.92,296.35,300.42,298.2,0.0,0.02,0.02,0.02,0.82,252.29,89.94,185.31,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.4,-68.38,2.17,4.06,3.07,66.92,356.63,318.16,296.38,300.51,298.29,0.0,0.02,0.02,0.02,0.91,226.08,89.93,334.57,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.3,-68.38,2.17,3.97,3.05,129.96,357.36,321.39,296.41,300.61,298.37,0.0,0.02,0.02,0.02,0.87,215.72,89.93,62.67,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.2,-68.38,2.17,3.88,3.02,192.99,358.09,324.63,296.44,300.7,298.46,0.0,0.02,0.02,0.02,0.86,214.23,89.97,262.34,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.1,-68.38,2.18,3.81,2.98,194.56,358.75,328.62,296.57,300.94,298.69,0.0,0.02,0.02,0.02,0.86,208.19,89.99,173.79,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.0,-68.38,2.19,3.73,2.94,196.14,359.4,332.62,296.7,301.19,298.93,0.0,0.02,0.02,0.02,0.9,216.35,89.96,310.84,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.9,-68.38,2.17,3.68,2.94,196.04,359.22,333.28,296.63,301.26,298.91,0.0,0.02,0.02,0.02,0.73,198.01,89.98,87.15,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.8,-68.38,2.15,3.63,2.94,195.93,359.05,333.95,296.56,301.34,298.9,0.0,0.02,0.02,0.02,0.79,217.57,89.98,158.33,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.7,-68.38,2.14,3.57,2.94,195.82,358.87,334.62,296.49,301.42,298.88,0.0,0.02,0.02,0.02,0.69,194.47,89.99,285.33,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.6,-68.38,2.15,3.59,2.97,195.51,358.99,334.87,296.41,301.5,298.86,0.0,0.02,0.02,0.02,0.87,211.42,89.95,191.28,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.5,-68.38,2.16,3.62,3.0,195.2,359.11,335.12,296.32,301.58,298.84,0.0,0.02,0.02,0.02,0.84,222.11,89.99,9.65,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.4,-68.38,2.17,3.64,3.04,194.89,359.23,335.36,296.24,301.66,298.82,0.0,0.02,0.02,0.02,0.86,202.56,89.97,164.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.3,-68.38,2.18,3.66,3.07,194.57,359.35,335.61,296.16,301.75,298.8,0.0,0.02,0.02,0.02,0.86,184.34,89.94,189.23,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.2,-68.38,2.15,3.69,3.07,130.82,359.34,332.64,296.1,301.85,298.8,0.0,0.02,0.02,0.02,0.87,236.45,89.94,45.77,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.1,-68.38,2.12,3.72,3.08,67.06,359.33,329.67,296.04,301.95,298.81,0.0,0.02,0.02,0.02,0.9,237.68,89.97,252.64,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-12.0,-68.38,2.09,3.75,3.08,3.31,359.32,326.7,295.98,302.05,298.81,0.0,0.02,0.02,0.02,0.85,248.08,89.98,141.21,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.9,-68.38,2.14,3.83,3.14,3.18,358.33,325.94,295.94,302.27,298.84,0.0,0.02,0.02,0.02,0.87,251.92,89.89,77.33,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.8,-68.38,2.2,3.91,3.19,3.05,357.35,325.18,295.89,302.49,298.87,0.0,0.02,0.02,0.02,0.88,242.31,89.97,84.93,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.7,-68.38,2.25,3.99,3.25,2.92,356.37,324.42,295.84,302.71,298.9,0.0,0.02,0.02,0.02,0.65,195.03,89.96,339.53,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.6,-68.38,2.42,4.04,3.29,1.86,355.01,321.29,295.8,302.94,298.92,0.0,0.02,0.02,0.02,0.85,209.24,89.97,147.78,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.5,-68.38,2.59,4.08,3.34,0.8,353.65,318.15,295.76,303.17,298.95,0.0,0.02,0.02,0.02,0.9,222.8,89.98,142.45,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.4,-68.38,2.53,4.1,3.34,65.33,353.73,323.61,295.74,303.19,298.93,0.0,0.02,0.02,0.02,0.86,277.05,89.92,238.12,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.3,-68.38,2.46,4.11,3.35,129.86,353.81,329.07,295.71,303.21,298.92,0.0,0.02,0.02,0.02,0.4,219.4,89.9,167.13,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.2,-68.38,2.42,4.14,3.34,193.91,353.72,331.49,295.66,303.07,298.85,0.0,0.02,0.02,0.02,0.59,267.94,89.99,173.47,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.1,-68.38,2.38,4.17,3.33,257.96,353.63,333.91,295.6,302.92,298.78,0.0,0.02,0.02,0.02,0.57,260.61,89.99,32.81,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-11.0,-68.38,2.34,4.2,3.32,322.01,353.54,336.34,295.55,302.78,298.7,0.0,0.02,0.02,0.02,0.84,214.43,89.99,218.2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-10.9,-68.38,2.29,4.08,3.25,320.88,352.46,335.61,295.51,302.74,298.7,0.0,0.02,0.02,0.02,0.84,239.94,89.96,132.44,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-10.8,-68.38,2.25,3.96,3.17,319.75,351.38,334.88,295.47,302.71,298.69,0.0,0.02,0.02,0.02,0.77,239.23,89.99,95.69,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-10.7,-68.38,2.2,3.85,3.1,318.62,350.29,334.16,295.43,302.67,298.68,0.0,0.02,0.02,0.02,0.74,210.13,89.99,222.3,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-19.9,-68.28,0.87,7.71,3.22,41.08,283.04,169.02,280.26,288.73,284.42,0.0,0.01,0.01,0.01,0.11,3732.14,89.99,58.64,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-19.8,-68.28,0.89,7.23,3.2,40.22,306.23,169.22,280.38,288.79,284.46,0.0,0.01,0.01,0.01,0.15,3857.87,90.0,21.96,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.7,-68.28,0.9,6.75,3.19,39.35,329.42,169.42,280.51,288.86,284.49,0.0,0.01,0.01,0.01,0.08,3671.43,89.89,92.24,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.6,-68.28,0.92,6.33,3.17,39.32,346.08,168.91,280.67,288.91,284.55,0.0,0.01,0.01,0.01,0.09,3663.63,89.97,72.2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.5,-68.28,0.92,6.2,3.11,42.63,336.61,165.55,280.99,288.89,284.69,0.0,0.01,0.01,0.01,,3656.15,89.74,82.23,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.4,-68.28,0.92,6.06,3.04,45.95,327.14,162.19,281.31,288.87,284.83,0.0,0.01,0.01,0.01,0.03,3656.3,89.95,89.46,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.3,-68.28,0.95,6.38,3.02,45.54,325.29,156.31,281.35,288.84,284.79,0.0,0.01,0.01,0.01,0.18,3853.13,90.0,170.22,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-19.2,-68.28,0.98,6.82,3.0,44.2,325.34,149.8,281.33,288.81,284.69,0.0,0.01,0.01,0.01,0.15,3659.07,89.95,5.52,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-19.1,-68.28,1.02,7.25,2.99,42.86,325.38,143.3,281.3,288.77,284.6,0.0,0.01,0.01,0.01,0.1,3666.55,89.3,87.75,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-19.0,-68.28,1.05,7.69,2.97,41.52,325.43,136.79,281.28,288.74,284.5,0.0,0.01,0.01,0.01,0.11,3683.6,89.94,81.79,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-18.9,-68.28,1.17,7.33,2.91,31.81,322.79,128.19,281.54,289.03,284.83,0.0,0.01,0.01,0.01,0.1,3717.42,89.98,130.76,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-18.8,-68.28,1.28,7.26,2.99,25.25,322.62,118.38,281.3,288.78,284.59,0.0,0.01,0.01,0.01,0.16,3946.06,90.0,156.34,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-18.7,-68.28,1.39,7.26,3.1,19.48,323.08,108.27,280.92,288.38,284.21,0.0,0.01,0.01,0.01,0.07,3725.3,89.94,106.33,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-18.6,-68.28,1.5,7.25,3.21,13.71,323.54,98.16,280.55,287.99,283.83,0.0,0.01,0.01,0.01,0.09,3737.63,89.96,308.4,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.5,-68.28,1.61,7.25,3.31,7.95,324.0,88.05,280.18,287.59,283.45,0.0,0.01,0.01,0.01,0.11,3739.78,89.86,225.28,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.4,-68.28,1.59,7.02,3.2,9.48,323.17,105.6,279.14,287.01,282.54,0.0,0.01,0.01,0.01,0.16,3780.68,89.89,255.8,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.3,-68.28,1.57,6.8,3.08,11.02,322.34,123.14,278.11,286.43,281.62,0.01,0.01,0.01,0.01,0.13,3825.84,89.96,147.43,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.2,-68.28,1.54,6.57,2.97,12.55,321.51,140.69,277.07,285.85,280.71,0.01,0.01,0.01,0.01,0.15,4032.99,90.0,145.75,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.1,-68.28,1.51,6.39,2.87,13.37,326.2,157.44,276.05,285.31,279.86,0.01,0.01,0.01,0.01,0.34,4198.07,90.0,317.86,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-18.0,-68.28,1.45,6.37,2.84,11.35,352.97,170.99,275.09,284.95,279.25,0.01,0.01,0.01,0.01,0.19,4119.64,89.99,128.45,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-17.9,-68.28,1.45,6.37,2.94,11.91,355.38,173.64,275.02,285.29,279.45,0.01,0.01,0.01,0.01,0.16,3991.45,89.99,325.1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-17.8,-68.28,1.37,6.11,2.99,10.3,356.3,177.36,274.94,285.65,279.69,0.01,0.01,0.01,0.01,0.17,3891.41,89.96,236.31,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-17.7,-68.28,1.27,5.78,3.03,8.16,356.85,181.33,274.86,286.0,279.94,0.01,0.01,0.01,0.01,0.13,3969.76,89.95,232.42,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-17.6,-68.28,1.17,5.45,3.07,6.02,357.39,185.31,274.77,286.36,280.18,0.01,0.01,0.01,0.01,0.17,3867.81,89.99,60.39,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-17.5,-68.28,1.06,5.12,3.1,3.88,357.94,189.28,274.69,286.72,280.43,0.01,0.01,0.01,0.01,0.17,3781.93,89.98,351.47,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-17.4,-68.28,1.21,5.27,3.34,5.89,351.96,170.44,275.1,286.44,280.51,0.01,0.01,0.01,0.01,0.16,3936.57,90.0,151.04,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2023-01-02,-17.3,-68.28,1.35,5.42,3.57,7.89,345.98,151.6,275.51,286.15,280.59,0.01,0.01,0.01,0.01,0.19,4146.78,89.98,144.52,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-17.2,-68.28,1.49,5.57,3.81,9.9,340.0,132.76,275.91,285.87,280.67,0.01,0.01,0.01,0.01,0.28,4388.72,90.0,32.11,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-17.1,-68.28,1.6,5.75,4.02,11.45,335.2,116.87,276.31,285.65,280.78,0.01,0.01,0.01,0.01,0.21,4435.88,90.0,265.61,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-17.0,-68.28,1.6,6.02,4.16,11.18,335.07,112.77,276.67,285.67,281.0,0.0,0.01,0.01,0.01,0.29,4398.15,90.0,113.22,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.9,-68.28,1.77,6.26,4.33,10.16,335.79,95.12,277.39,285.38,281.08,0.0,0.01,0.01,0.01,0.2,3917.65,89.99,12.04,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.8,-68.28,1.73,6.36,4.39,11.69,293.75,82.62,277.91,285.0,281.18,0.0,0.01,0.01,0.01,0.24,3864.39,89.97,262.7,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.7,-68.28,1.64,6.42,4.42,13.86,241.02,71.41,278.38,284.6,281.29,0.0,0.01,0.01,0.01,0.33,3856.52,89.07,35.97,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.6,-68.28,1.54,6.49,4.46,16.03,188.29,60.2,278.85,284.2,281.4,0.0,0.01,0.01,0.01,0.24,3875.9,89.98,304.15,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.5,-68.28,1.45,6.55,4.49,18.2,135.56,48.99,279.33,283.81,281.51,0.0,0.01,0.01,0.01,0.33,3939.01,89.98,273.59,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.4,-68.28,1.42,6.64,4.57,18.09,71.2,39.53,279.19,283.48,281.37,0.0,0.01,0.01,0.01,0.27,4102.26,89.99,196.56,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.3,-68.28,1.4,6.55,4.51,15.94,104.25,43.81,279.74,283.72,281.79,0.0,0.01,0.01,0.01,0.28,4566.53,89.99,265.92,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.2,-68.28,1.38,6.41,4.42,13.29,161.65,51.52,280.46,284.1,282.35,0.0,0.01,0.01,0.01,0.06,4908.83,90.0,322.35,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-16.1,-68.28,1.37,6.27,4.33,10.63,219.05,59.24,281.19,284.49,282.91,0.0,0.01,0.01,0.01,0.29,5132.17,90.0,155.61,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-01-02,-16.0,-68.28,1.35,6.13,4.24,7.98,276.45,66.96,281.91,284.87,283.48,0.0,0.01,0.01,0.01,0.41,4985.79,90.0,170.34,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-15.9,-68.28,1.27,5.99,4.05,13.68,318.65,75.75,282.49,285.25,283.97,0.0,0.01,0.01,0.01,0.19,4291.21,90.0,31.81,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-15.8,-68.28,1.24,5.59,3.77,18.04,328.1,83.26,283.95,286.83,285.42,0.0,0.01,0.01,0.01,0.18,4430.74,90.0,245.81,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-01-02,-15.7,-68.28,1.22,5.12,3.47,22.07,329.36,90.44,285.64,288.71,287.09,0.0,0.01,0.01,0.01,0.43,2989.27,90.0,0.18,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.6,-68.28,1.19,4.65,3.17,26.09,330.62,97.62,287.32,290.59,288.77,0.0,0.01,0.01,0.01,0.86,1791.47,90.0,172.62,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.5,-68.28,1.17,4.18,2.87,30.12,331.88,104.81,289.01,292.47,290.45,0.0,0.01,0.02,0.01,0.11,1305.12,90.0,104.79,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.4,-68.28,1.16,4.39,2.91,29.37,303.91,99.75,289.31,292.81,290.78,0.0,0.01,0.02,0.01,0.9,1282.34,90.0,40.38,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.3,-68.28,1.15,4.59,2.95,28.62,275.94,94.68,289.61,293.15,291.12,0.0,0.01,0.02,0.01,0.91,770.35,90.0,296.97,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.2,-68.28,1.14,4.8,2.99,27.87,247.97,89.62,289.9,293.48,291.46,0.01,0.01,0.02,0.01,0.85,921.88,90.0,15.98,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-02,-15.1,-68.28,1.13,4.92,2.98,26.99,229.33,87.67,290.32,293.89,291.88,0.01,0.01,0.02,0.02,0.87,958.07,89.99,286.8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-15.0,-68.28,1.12,4.71,2.81,25.57,248.0,98.14,291.18,294.58,292.62,0.01,0.01,0.02,0.02,0.9,1229.21,90.0,144.41,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-02,-14.9,-68.28,1.15,4.35,2.65,22.13,249.64,103.95,291.65,295.31,293.18,0.0,0.01,0.02,0.02,0.45,1110.01,90.0,41.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.8,-68.28,1.19,4.31,2.71,18.21,272.61,117.64,291.65,295.49,293.29,0.0,0.01,0.02,0.02,0.88,1906.26,89.99,85.55,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-02,-14.7,-68.28,1.23,4.35,2.83,14.18,300.9,133.3,291.55,295.54,293.29,0.0,0.01,0.02,0.02,0.47,1796.88,89.99,214.03,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-01-02,-14.6,-68.28,1.28,4.39,2.95,10.15,329.2,148.96,291.44,295.58,293.28,0.0,0.01,0.02,0.02,0.76,2185.27,90.0,251.6,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.5,-68.28,1.32,4.43,3.07,6.12,357.49,164.62,291.33,295.63,293.28,0.0,0.01,0.02,0.02,0.84,2267.16,90.0,220.76,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.4,-68.28,1.35,4.43,3.13,5.28,358.41,192.29,292.06,296.28,293.94,0.0,0.01,0.02,0.02,0.84,1887.64,90.0,269.63,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.3,-68.28,1.56,4.39,3.17,4.4,358.24,217.98,292.62,296.84,294.45,0.0,0.02,0.02,0.02,0.55,1264.1,90.0,346.61,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.2,-68.28,1.82,4.34,3.19,3.51,357.8,243.18,293.14,297.38,294.91,0.0,0.02,0.02,0.02,0.9,1125.03,90.0,99.58,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.1,-68.28,2.08,4.29,3.22,2.62,357.36,268.38,293.66,297.92,295.37,0.0,0.02,0.02,0.02,0.91,492.65,89.99,15.94,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-14.0,-68.28,2.34,4.24,3.25,1.73,356.91,293.57,294.17,298.46,295.83,0.0,0.02,0.02,0.02,0.89,760.89,90.0,233.69,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.9,-68.28,2.3,4.23,3.22,2.36,356.64,299.28,294.54,298.76,296.23,0.0,0.02,0.02,0.02,0.66,676.99,90.0,8.57,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2023-01-02,-13.8,-68.28,2.27,4.23,3.2,2.99,356.37,304.99,294.9,299.06,296.62,0.0,0.02,0.02,0.02,0.89,537.71,90.0,72.25,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
